id,accident_risk
545138,0.0016158733
545139,0.00036768382
545140,-0.005346018
545141,0.0029810078
545142,0.007860094
545143,-0.035792444
545144,-0.0016381756
545145,0.005725882
545146,0.004469214
545147,0.011354359
545148,0.017647784
545149,-0.0004524874
545150,0.009733053
545151,0.0030960217
545152,-0.018208008
545153,-0.006463605
545154,0.0029688193
545155,0.0034927141
545156,0.020031959
545157,0.004842233
545158,0.0064584473
545159,0.025262117
545160,0.003657887
545161,-0.01043969
545162,0.018665615
545163,0.0150078405
545164,0.005393334
545165,-0.0041201776
545166,-0.015649201
545167,-0.028903384
545168,-0.0066198306
545169,-0.0017478934
545170,0.0046858126
545171,0.02027036
545172,0.004948809
545173,0.007960067
545174,0.009799866
545175,0.013773305
545176,-0.010861693
545177,0.012141971
545178,0.0055114483
545179,0.015420548
545180,-0.007996062
545181,-0.004269689
545182,0.027989741
545183,0.002827285
545184,-0.0074881
545185,-0.01546815
545186,-0.021657936
545187,0.0007068893
545188,-0.00858328
545189,0.007204413
545190,0.005187496
545191,0.01427651
545192,0.02669876
545193,-0.012191033
545194,0.0071635675
545195,0.004826235
545196,0.016324557
545197,0.00039072725
545198,0.0021668999
545199,0.02078706
545200,0.0059160353
545201,-0.0013744326
545202,0.010599651
545203,-0.011650184
545204,0.0053793415
545205,-0.008899192
545206,-0.018637147
545207,0.011901294
545208,-0.007547262
545209,-0.0046387147
545210,0.002604582
545211,0.0118509885
545212,0.0012281018
545213,0.028231999
545214,0.005021152
545215,0.014184554
545216,-0.012044276
545217,-0.0072744265
545218,0.01318213
545219,-0.0023431715
545220,0.010259676
545221,0.010211437
545222,0.009417152
545223,-0.013893902
545224,0.009649312
545225,0.0071887104
545226,-0.012114646
545227,0.016143199
545228,0.0035640476
545229,0.0054903617
545230,0.018550087
545231,0.0047146715
545232,0.02129485
545233,-0.006255683
545234,-0.009838911
545235,0.013153053
545236,0.0054579237
545237,-0.012251499
545238,-0.014865379
545239,0.02344731
545240,0.00070109696
545241,0.0035968937
545242,0.0035176903
545243,-0.026345562
545244,-0.002950068
545245,0.009643444
545246,-0.008781106
545247,0.031246465
545248,-0.0018203099
545249,-0.012468311
545250,-0.007855578
545251,-0.015329488
545252,0.02371173
545253,-0.026385276
545254,0.013366892
545255,0.0039693415
545256,-0.0034598575
545257,-0.010519595
545258,0.0057845903
545259,-0.00019915131
545260,0.0026216733
545261,-0.00034667633
545262,0.009838829
545263,-0.008056317
545264,-0.00015229237
545265,-0.01075271
545266,0.02421778
545267,0.006251477
545268,0.0058201943
545269,-0.0035608378
545270,0.00580992
545271,-0.008502392
545272,0.0057035983
545273,0.009357516
545274,-0.0037510176
545275,0.011127744
545276,-0.026982782
545277,0.0011803339
545278,0.026371334
545279,0.005947456
545280,0.0077909743
545281,0.0033505957
545282,-0.003598632
545283,0.0027864107
545284,0.01674841
545285,0.021348858
545286,0.0061068498
545287,-0.007100636
545288,-0.0038855989
545289,-0.0050122887
545290,-0.027934486
545291,0.024373876
545292,0.021902522
545293,-0.014380924
545294,-0.0022735528
545295,0.0052574547
545296,0.0012037237
545297,1.5515736e-05
545298,0.00583328
545299,0.0059951707
545300,-0.012292545
545301,-0.0053943866
545302,-0.010643696
545303,0.0044412143
545304,-0.011785396
545305,0.0033669083
545306,0.012691513
545307,0.03349482
545308,0.014040245
545309,-0.018810155
545310,-0.0003037676
545311,0.011517137
545312,0.0021557182
545313,0.0038322015
545314,-0.022184031
545315,0.011420895
545316,0.011160052
545317,-0.0040275063
545318,0.004146994
545319,-0.055527672
545320,0.00449934
545321,-0.007257093
545322,-0.0011185379
545323,0.0024176743
545324,0.0041556465
545325,0.01318213
545326,-0.04484304
545327,-0.007428221
545328,-0.008848428
545329,0.0071651367
545330,0.009605585
545331,-0.00027929922
545332,0.009798801
545333,-0.08947489
545334,-0.0020659824
545335,0.030969912
545336,-0.012594108
545337,-0.01939018
545338,-0.014586671
545339,0.010931611
545340,-0.0016988346
545341,0.0003449305
545342,-0.009280084
545343,-0.00925257
545344,-0.0096185915
545345,-0.0023209827
545346,-0.0012510574
545347,0.015764821
545348,-0.011433711
545349,-0.011162349
545350,0.013780801
545351,0.020163124
545352,0.0063858414
545353,0.009185406
545354,0.0030672853
545355,0.0041048867
545356,0.028679883
545357,-0.06846796
545358,0.024069896
545359,-0.012094264
545360,0.0077269142
545361,0.011190364
545362,-0.005900926
545363,-0.013825458
545364,0.0029233773
545365,0.04432286
545366,-0.011334781
545367,0.0019898897
545368,-0.003426014
545369,-0.0035157555
545370,0.008054276
545371,0.036263164
545372,0.004874334
545373,-0.008728066
545374,0.017345784
545375,0.00575413
545376,0.0010228615
545377,0.013972455
545378,0.009231313
545379,0.017649202
545380,-0.00031145717
545381,-0.00042485946
545382,-0.011493373
545383,0.010210929
545384,-0.005950482
545385,0.0053987373
545386,0.013563123
545387,0.011247987
545388,0.008178972
545389,0.015032333
545390,0.007984981
545391,0.009937053
545392,0.0043492117
545393,0.0015720716
545394,0.0037359458
545395,0.021709839
545396,-0.00918617
545397,-0.009839462
545398,0.0067687603
545399,0.018570866
545400,0.0056402343
545401,0.0039192284
545402,0.011413008
545403,-0.021210138
545404,-0.004396077
545405,-0.008032836
545406,-0.012323351
545407,0.0018621879
545408,0.0054782555
545409,-0.003800351
545410,0.0057594306
545411,-0.0015198484
545412,0.023752794
545413,0.005421768
545414,0.008085529
545415,0.013699988
545416,0.0066389698
545417,-0.0028710961
545418,0.0031905924
545419,-0.0004091407
545420,-0.001103971
545421,0.002493297
545422,0.02661069
545423,0.0021711728
545424,0.018730585
545425,-0.0036805193
545426,0.0048221583
545427,0.01042625
545428,0.008312727
545429,0.021060435
545430,-0.012469434
545431,-0.009647889
545432,-0.01384578
545433,0.0024659096
545434,0.008462567
545435,0.009731127
545436,-0.006526827
545437,-0.000844175
545438,0.013270084
545439,0.0023746968
545440,0.0014673123
545441,-0.08260326
545442,-0.0042294143
545443,-0.026637234
545444,0.012007043
545445,0.02080541
545446,0.022747913
545447,0.011902557
545448,-0.0071161604
545449,0.009493943
545450,0.006855798
545451,-0.0028294397
545452,-0.011656317
545453,-0.0147958435
545454,0.0014611846
545455,-0.01149717
545456,-0.016195947
545457,0.0126128765
545458,-0.0056438213
545459,-0.022016611
545460,0.0042377124
545461,0.011254131
545462,-0.0043305475
545463,0.0040542134
545464,-0.0063766427
545465,0.0043461015
545466,-0.012795651
545467,0.0011248722
545468,0.013153502
545469,-0.0059451815
545470,0.01444214
545471,0.009491488
545472,-0.0038627607
545473,-0.008463239
545474,0.00052651693
545475,0.0035965145
545476,0.0045178677
545477,0.0058128675
545478,0.00719637
545479,0.0050762985
545480,0.0013944117
545481,-0.01615251
545482,-0.011275535
545483,-0.00882375
545484,-0.0062084366
545485,0.0018874954
545486,0.012335441
545487,0.011283949
545488,-0.049596224
545489,0.0018914791
545490,-0.01134415
545491,-0.0116196815
545492,0.022125797
545493,-0.004509923
545494,0.0063309227
545495,0.0017247843
545496,-0.004877728
545497,0.0054818364
545498,0.0065252604
545499,0.009805709
545500,-0.0057197814
545501,0.017689269
545502,-0.016815325
545503,0.031488
545504,0.004164963
545505,0.0064195786
545506,-0.0020609614
545507,-0.007880964
545508,0.016882349
545509,0.004724346
545510,0.006984378
545511,0.004767994
545512,0.013160889
545513,0.009517325
545514,-0.00095113635
545515,0.02479973
545516,0.0068940977
545517,0.016825657
545518,0.0014257716
545519,-0.0033551203
545520,0.026904324
545521,0.005453707
545522,-0.02206967
545523,0.024348639
545524,0.012995668
545525,0.0119397715
545526,-0.016571866
545527,0.010987019
545528,-0.0029530542
545529,0.014464747
545530,0.009236748
545531,-0.0044147945
545532,0.009864166
545533,0.0053261346
545534,0.011500555
545535,0.010505676
545536,0.010022028
545537,0.008517212
545538,-0.0053531593
545539,0.02177516
545540,-0.0033432613
545541,0.0141791655
545542,0.018776761
545543,-0.0068811704
545544,0.004838514
545545,-0.006273755
545546,0.01407428
545547,0.03289255
545548,0.0063911085
545549,0.019144671
545550,0.0032732128
545551,0.014033396
545552,0.0051928083
545553,-0.012151841
545554,-0.019931145
545555,0.001180541
545556,-0.008139746
545557,0.0357479
545558,-0.002131579
545559,-0.0010555945
545560,0.0148745915
545561,-0.0039989916
545562,-0.0041444274
545563,0.00172859
545564,-0.030268954
545565,0.036326535
545566,0.0017575022
545567,0.0033483086
545568,-0.012531791
545569,0.0011856782
545570,-0.012125064
545571,-0.008596771
545572,-0.0020359845
545573,-0.014288391
545574,-0.007829297
545575,-0.0028750533
545576,-0.0008133048
545577,0.0066926675
545578,-0.0212144
545579,-0.007688908
545580,0.015464607
545581,0.002921349
545582,0.021437747
545583,0.0030505275
545584,0.00044724502
545585,-0.051619865
545586,0.010357444
545587,0.024903333
545588,0.020260677
545589,-0.0033626119
545590,0.009729698
545591,0.010298476
545592,-0.01999605
545593,0.009339128
545594,-0.02454253
545595,0.0011934643
545596,0.0024444521
545597,0.007583247
545598,0.01813307
545599,0.0098013505
545600,-0.0023188796
545601,-0.020859022
545602,0.003853069
545603,-0.043903217
545604,-0.0013414337
545605,0.031831346
545606,-0.003828072
545607,0.0022366608
545608,0.0021899848
545609,0.012245928
545610,-0.009145389
545611,-0.0005345711
545612,0.00018854393
545613,0.024110328
545614,-0.01913573
545615,0.0049206335
545616,0.0121022705
545617,0.006668404
545618,0.003301804
545619,-0.0028100356
545620,0.014206902
545621,-0.00028846427
545622,0.011999993
545623,-0.014995386
545624,-0.0059276503
545625,-0.012641749
545626,-0.0060046776
545627,-0.0017743118
545628,-0.0084089795
545629,-0.0012968542
545630,0.012649156
545631,0.0076766643
545632,0.004993424
545633,-0.002032382
545634,0.0039870893
545635,0.02466685
545636,-0.012420286
545637,0.0085038105
545638,-0.0038258925
545639,0.016179284
545640,0.0029975139
545641,0.019736007
545642,0.0076860283
545643,-0.0091943955
545644,0.0008456212
545645,0.016259428
545646,0.027551467
545647,0.0014533504
545648,0.012817381
545649,0.025724314
545650,-0.011794789
545651,0.012558389
545652,0.016012609
545653,-0.015066053
545654,-0.019084994
545655,-0.009427566
545656,-0.008564839
545657,-0.00067262823
545658,-0.0025469877
545659,0.01435259
545660,0.0059662894
545661,-0.006348793
545662,0.0004972171
545663,0.015228063
545664,0.038545504
545665,0.0040593254
545666,-0.0071654543
545667,-3.938217e-05
545668,-0.011464624
545669,0.012668692
545670,0.002155196
545671,-0.0027185814
545672,-0.033018447
545673,-0.00027902343
545674,-0.009738361
545675,-0.025181986
545676,0.0106005585
545677,0.018313218
545678,0.0010025144
545679,0.008163396
545680,0.0034937947
545681,0.007373687
545682,0.014736312
545683,-0.0026167347
545684,-0.01944756
545685,0.014177969
545686,0.009554334
545687,0.022131696
545688,-0.010023973
545689,-0.00020279153
545690,-0.00947113
545691,-0.001097563
545692,-0.008050004
545693,0.0015905763
545694,0.0028944158
545695,-0.020073486
545696,0.0070674215
545697,0.021764198
545698,0.011868244
545699,-0.016337402
545700,0.0075804167
545701,-0.013278281
545702,-0.0072108265
545703,0.022082591
545704,0.0051570195
545705,0.0044716494
545706,-0.019926274
545707,-0.0580367
545708,0.014082934
545709,-0.001076326
545710,0.009040926
545711,0.009607891
545712,0.0125315
545713,-0.0019752746
545714,0.025684014
545715,0.021254987
545716,0.0056307414
545717,0.0047745947
545718,0.00290056
545719,-0.002222118
545720,0.016549421
545721,0.010915727
545722,0.000592664
545723,0.028794782
545724,-0.023414087
545725,0.0072703133
545726,-0.012783006
545727,-0.016914718
545728,0.028652944
545729,0.002033622
545730,0.013511954
545731,0.004804725
545732,0.0067621875
545733,-0.0008741498
545734,-0.009110818
545735,0.022458652
545736,0.02880271
545737,0.0034714672
545738,-0.011523534
545739,0.015409408
545740,0.025498377
545741,-0.024670543
545742,-0.008462081
545743,0.0014506851
545744,0.01720864
545745,-0.0043185684
545746,0.011826546
545747,0.020897
545748,-0.061040223
545749,0.0051154164
545750,0.02209964
545751,0.008325923
545752,-0.015752202
545753,-0.03148622
545754,0.01669527
545755,-0.00036441803
545756,-0.0065739425
545757,0.01622745
545758,0.0069603184
545759,-0.008598607
545760,-0.00219625
545761,0.022846736
545762,-0.015628984
545763,0.0016769884
545764,0.022349818
545765,0.010975485
545766,-0.0057676705
545767,0.003123748
545768,-0.011710843
545769,0.0124135185
545770,-0.0017603622
545771,0.007272145
545772,-0.0053620436
545773,-0.009453376
545774,0.017748216
545775,-0.055257298
545776,-0.004093911
545777,-0.006801875
545778,0.018608235
545779,-0.019655917
545780,-0.009205635
545781,0.0006208936
545782,0.01759192
545783,-0.012477976
545784,-0.0011842867
545785,-0.0024226592
545786,0.022428129
545787,0.0009714939
545788,-0.0014563538
545789,0.005256473
545790,-0.018313054
545791,0.00017992342
545792,0.0054157437
545793,-0.0029412182
545794,0.030092802
545795,-0.017874453
545796,0.007910053
545797,0.013670554
545798,0.0048878333
545799,0.023427231
545800,-0.0054988977
545801,0.011486792
545802,0.0073054167
545803,0.016467152
545804,0.0014614724
545805,-0.0068137324
545806,-0.015330679
545807,-0.0402615
545808,0.010978222
545809,0.001609525
545810,0.00573086
545811,0.0037004596
545812,-0.003459399
545813,0.011493461
545814,0.034296416
545815,-0.033115115
545816,0.002321182
545817,0.005064352
545818,-0.0058508944
545819,0.0074851415
545820,0.0036302959
545821,0.010497377
545822,-0.0039057625
545823,0.015620402
545824,0.023311436
545825,-0.0043348433
545826,-0.0047445353
545827,-0.01716177
545828,-0.0096475575
545829,-0.01578524
545830,0.0051521943
545831,-0.00314752
545832,-0.0014441098
545833,0.003976782
545834,-0.009748518
545835,0.020119833
545836,0.009047197
545837,-0.005062384
545838,-0.0032320977
545839,-0.0031504082
545840,-0.025226882
545841,-0.015559828
545842,0.004977902
545843,0.016901257
545844,-0.0011999697
545845,0.0027499045
545846,0.0072904928
545847,-0.00770851
545848,-0.012955458
545849,-0.010456424
545850,-0.007950011
545851,0.011347063
545852,-0.0027486114
545853,-0.007466839
545854,0.039368533
545855,-0.017265549
545856,-0.000491315
545857,0.007344594
545858,0.006192601
545859,-0.012874439
545860,-6.0447448e-05
545861,0.025443135
545862,0.004859215
545863,-0.0055528427
545864,-0.010871591
545865,0.011025542
545866,0.016527893
545867,0.023389716
545868,-0.015670493
545869,-0.00370639
545870,0.0075204736
545871,0.0066754255
545872,0.009054033
545873,0.0033555839
545874,0.0052637397
545875,0.011768333
545876,0.0059115067
545877,0.011878009
545878,0.008984047
545879,0.012752779
545880,-0.02191769
545881,0.0061076637
545882,0.004470457
